CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Indicator,Part,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Inadequate
2013-14,E92000001,England,E92000001,England,National,Action_Suspend,F,44515.0,42642.0,61782.0,17382.0,22025.0,824.0,1313.0,2110.0
2014-15,E92000001,England,E92000001,England,National,Action_Suspend,F,36328.0,38843.0,57634.0,16699.0,22102.0,811.0,1439.0,2352.0
2019-20,E92000001,England,E92000001,England,National,Action_Suspend,F,25816.0,35079.0,63020.0,15408.0,16425.0,595.0,1154.0,1525.0
2018-19,E92000001,England,E92000001,England,National,Action_Suspend,F,28693.0,36948.0,58684.0,15699.0,19285.0,792.0,1246.0,1928.0
2017-18,E92000001,England,E92000001,England,National,Action_Suspend,F,31282.0,34587.0,52741.0,14606.0,18413.0,780.0,1244.0,2097.0
2022-23,E92000001,England,E92000001,England,National,Action_Suspend,F,53712.0,47557.0,88454.0,20659.0,13426.0,571.0,1110.0,2336.0
2015-16,E92000001,England,E92000001,England,National,Action_Suspend,F,33304.0,37536.0,55746.0,16136.0,20691.0,763.0,1327.0,2383.0
2013-14,E12000001,North East,E12000001,North East,Region,Action_Normal,F,116601.0,3027.0,740.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000001,North East,E12000001,North East,Region,Action_Normal,F,115024.0,3117.0,610.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000001,North East,E12000001,North East,Region,Action_Normal,F,117416.0,4161.0,750.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000001,North East,E12000001,North East,Region,Action_Normal,F,129677.0,4462.0,801.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000001,North East,E12000001,North East,Region,Action_Normal,F,123305.0,3996.0,733.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000001,North East,E12000001,North East,Region,Action_Normal,F,133359.0,4133.0,959.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000001,North East,E12000001,North East,Region,Action_Normal,F,124558.0,1722.0,480.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000001,North East,E12000001,North East,Region,Action_Normal,F,114175.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000001,North East,E12000001,North East,Region,Action_Normal,F,126639.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000001,North East,E12000001,North East,Region,Action_Normal,F,127111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,22337.0,482.0,139.0,0.0,0.0,0.0,0.0,2461.0
2014-15,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,11121.0,315.0,92.0,0.0,0.0,0.0,0.0,1789.0
2015-16,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,7775.0,280.0,74.0,0.0,0.0,0.0,0.0,1845.0
2016-17,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,7597.0,256.0,58.0,0.0,0.0,0.0,0.0,2650.0
2017-18,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,6596.0,258.0,54.0,0.0,0.0,0.0,0.0,2642.0
2018-19,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,5554.0,214.0,77.0,0.0,0.0,0.0,0.0,2295.0
2019-20,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,11568.0,232.0,40.0,0.0,0.0,0.0,0.0,1334.0
2020-21,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,17424.0,3.0,0.0,0.0,0.0,0.0,0.0,411.0
2021-22,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,19354.0,0.0,1.0,0.0,0.0,0.0,0.0,497.0
2022-23,E12000001,North East,E12000001,North East,Region,Action_Repeat,F,18617.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
2013-14,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,3314.0,2911.0,2696.0,1059.0,1456.0,71.0,55.0,20.0
2014-15,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,1497.0,2525.0,2260.0,932.0,1429.0,64.0,79.0,7.0
2015-16,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,920.0,2637.0,2222.0,894.0,1417.0,66.0,85.0,15.0
2016-17,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,684.0,2706.0,2148.0,982.0,1246.0,49.0,87.0,20.0
2017-18,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,638.0,2524.0,2026.0,891.0,1148.0,46.0,72.0,23.0
2018-19,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,629.0,2341.0,2313.0,956.0,1073.0,55.0,82.0,18.0
2019-20,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,580.0,2327.0,2590.0,999.0,1027.0,52.0,75.0,24.0
2020-21,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,1713.0,2239.0,2813.0,1111.0,810.0,56.0,61.0,63.0
2021-22,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,3115.0,2139.0,3098.0,1169.0,713.0,43.0,65.0,117.0
2022-23,E12000001,North East,E12000001,North East,Region,Action_Suspend,F,4399.0,2514.0,3342.0,1253.0,554.0,21.0,69.0,160.0
2013-14,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,250991.0,1833.0,818.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,257738.0,1812.0,797.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,262343.0,1645.0,822.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,267461.0,1484.0,881.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,265590.0,1150.0,902.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,289723.0,928.0,761.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,259850.0,327.0,235.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,233961.0,52.0,21.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,268272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Normal,F,265718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,27160.0,201.0,83.0,0.0,0.0,0.0,0.0,3995.0
2014-15,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,16791.0,150.0,60.0,0.0,0.0,0.0,0.0,4605.0
2015-16,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,13846.0,87.0,39.0,0.0,0.0,0.0,0.0,4672.0
2016-17,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,13095.0,113.0,60.0,0.0,0.0,0.0,0.0,4468.0
2017-18,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,10031.0,67.0,52.0,0.0,0.0,0.0,0.0,4612.0
2018-19,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,11376.0,225.0,33.0,0.0,0.0,0.0,0.0,5308.0
2019-20,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,21789.0,468.0,12.0,0.0,0.0,0.0,0.0,2320.0
2020-21,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,32536.0,3.0,3.0,0.0,0.0,0.0,0.0,705.0
2021-22,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,37656.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0
2022-23,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Repeat,F,36962.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0
2013-14,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,5143.0,3772.0,3648.0,1472.0,2606.0,74.0,132.0,193.0
2014-15,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,4132.0,3564.0,3623.0,1600.0,2541.0,60.0,141.0,221.0
2015-16,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,3952.0,3467.0,3729.0,1575.0,2398.0,33.0,123.0,215.0
2016-17,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,4335.0,2688.0,3668.0,1328.0,2165.0,60.0,130.0,201.0
2017-18,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,4090.0,2450.0,3374.0,1212.0,2156.0,58.0,146.0,212.0
2018-19,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,4047.0,2742.0,3698.0,1380.0,2202.0,47.0,103.0,218.0
2019-20,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,3102.0,3191.0,4013.0,1370.0,1895.0,60.0,119.0,103.0
2020-21,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,3462.0,4295.0,5320.0,2157.0,1713.0,79.0,116.0,132.0
2021-22,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,6426.0,4141.0,6033.0,2242.0,1530.0,78.0,125.0,223.0
2022-23,E12000003,Yorkshire and The Humber,E12000003,Yorkshire and The Humber,Region,Action_Suspend,F,7968.0,4813.0,6637.0,2366.0,1132.0,91.0,130.0,337.0
2013-14,E12000002,North West,E12000002,North West,Region,Action_Normal,F,321524.0,3484.0,1938.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000002,North West,E12000002,North West,Region,Action_Normal,F,334562.0,3596.0,1975.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000002,North West,E12000002,North West,Region,Action_Normal,F,337206.0,3910.0,2126.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000002,North West,E12000002,North West,Region,Action_Normal,F,341974.0,3544.0,2114.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000002,North West,E12000002,North West,Region,Action_Normal,F,343742.0,2833.0,1526.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000002,North West,E12000002,North West,Region,Action_Normal,F,379276.0,2184.0,1230.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000002,North West,E12000002,North West,Region,Action_Normal,F,345312.0,619.0,374.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000002,North West,E12000002,North West,Region,Action_Normal,F,312177.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000002,North West,E12000002,North West,Region,Action_Normal,F,359208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000002,North West,E12000002,North West,Region,Action_Normal,F,354218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,27775.0,352.0,172.0,0.0,0.0,0.0,0.0,9150.0
2014-15,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,19283.0,222.0,83.0,0.0,0.0,0.0,0.0,9083.0
2015-16,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,16915.0,147.0,86.0,0.0,0.0,0.0,0.0,9339.0
2016-17,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,16469.0,133.0,52.0,0.0,0.0,0.0,0.0,12195.0
2017-18,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,21524.0,98.0,59.0,0.0,0.0,0.0,0.0,8233.0
2018-19,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,26251.0,192.0,47.0,0.0,0.0,0.0,0.0,6898.0
2019-20,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,40011.0,46.0,13.0,0.0,0.0,0.0,0.0,2644.0
2020-21,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,43389.0,1.0,1.0,0.0,0.0,0.0,0.0,1008.0
2021-22,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,47294.0,1.0,1.0,0.0,0.0,0.0,0.0,1114.0
2022-23,E12000002,North West,E12000002,North West,Region,Action_Repeat,F,47003.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0
2013-14,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,9308.0,4535.0,6943.0,2005.0,3212.0,142.0,162.0,636.0
2014-15,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,8770.0,4226.0,7176.0,2120.0,3745.0,154.0,216.0,698.0
2015-16,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,9495.0,4595.0,7388.0,2315.0,3656.0,157.0,217.0,680.0
2016-17,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,11165.0,4073.0,7661.0,2083.0,3383.0,140.0,213.0,843.0
2017-18,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,10851.0,4096.0,7806.0,2217.0,3535.0,126.0,214.0,555.0
2018-19,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,11600.0,3927.0,8521.0,2211.0,3439.0,95.0,210.0,481.0
2019-20,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,12206.0,3378.0,8220.0,1858.0,2690.0,66.0,165.0,301.0
2020-21,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,12009.0,4098.0,8739.0,2098.0,2563.0,42.0,164.0,232.0
2021-22,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,12394.0,4932.0,10139.0,2137.0,2591.0,58.0,149.0,330.0
2022-23,E12000002,North West,E12000002,North West,Region,Action_Suspend,F,13245.0,4925.0,9511.0,1784.0,1732.0,39.0,123.0,469.0
2013-14,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,219729.0,2033.0,1056.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,216354.0,2602.0,1153.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,223932.0,2714.0,1258.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,234694.0,2154.0,1186.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,233826.0,2961.0,1223.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,253848.0,1860.0,778.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,234556.0,366.0,293.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,213163.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,245717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Normal,F,240340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,25929.0,441.0,156.0,0.0,0.0,0.0,0.0,5824.0
2014-15,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,14894.0,171.0,116.0,0.0,0.0,0.0,0.0,7383.0
2015-16,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,9399.0,167.0,59.0,0.0,0.0,0.0,0.0,6907.0
2016-17,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,8384.0,108.0,87.0,0.0,0.0,0.0,0.0,6192.0
2017-18,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,7080.0,127.0,75.0,0.0,0.0,0.0,0.0,6746.0
2018-19,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,12928.0,75.0,56.0,0.0,0.0,0.0,0.0,4323.0
2019-20,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,20753.0,32.0,26.0,0.0,0.0,0.0,0.0,1990.0
2020-21,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,25321.0,0.0,1.0,0.0,0.0,0.0,0.0,785.0
2021-22,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,25468.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0
2022-23,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Repeat,F,25414.0,1.0,0.0,0.0,0.0,0.0,0.0,547.0
2013-14,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,3710.0,2940.0,4460.0,1191.0,1964.0,64.0,112.0,128.0
2014-15,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,2924.0,3006.0,4223.0,1421.0,1856.0,73.0,127.0,181.0
2015-16,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,2141.0,2759.0,4165.0,1434.0,1839.0,83.0,110.0,199.0
2016-17,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,1475.0,2437.0,3717.0,1210.0,1485.0,112.0,119.0,157.0
2017-18,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,1451.0,2622.0,3612.0,1069.0,1533.0,86.0,88.0,121.0
2018-19,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,1139.0,3048.0,4165.0,1136.0,1650.0,106.0,106.0,81.0
2019-20,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,878.0,2680.0,4418.0,1113.0,1454.0,52.0,114.0,57.0
2020-21,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,1327.0,2513.0,4186.0,1066.0,1231.0,83.0,114.0,52.0
2021-22,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,2237.0,3036.0,4967.0,1328.0,1496.0,94.0,112.0,57.0
2022-23,E12000004,East Midlands,E12000004,East Midlands,Region,Action_Suspend,F,3195.0,2966.0,4438.0,1158.0,1018.0,61.0,100.0,93.0
2013-14,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,251753.0,4295.0,1551.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,255434.0,3956.0,1900.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,257743.0,3928.0,1593.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,273883.0,4169.0,1681.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,273511.0,3990.0,1617.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,297522.0,4622.0,1891.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,269434.0,1894.0,808.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,246022.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,284874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Normal,F,280512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,30717.0,1436.0,195.0,0.0,0.0,0.0,0.0,8468.0
2014-15,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,18845.0,272.0,135.0,0.0,0.0,0.0,0.0,8234.0
2015-16,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,12232.0,185.0,84.0,0.0,0.0,0.0,0.0,8345.0
2016-17,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,12191.0,157.0,70.0,0.0,0.0,0.0,0.0,9535.0
2017-18,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,9312.0,137.0,78.0,0.0,0.0,0.0,0.0,10098.0
2018-19,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,8440.0,137.0,90.0,0.0,0.0,0.0,0.0,11411.0
2019-20,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,20848.0,95.0,42.0,0.0,0.0,0.0,0.0,6669.0
2020-21,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,32306.0,1.0,0.0,0.0,0.0,0.0,0.0,884.0
2021-22,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,37008.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0
2022-23,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Repeat,F,37346.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0
2013-14,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,3670.0,4412.0,6347.0,1542.0,2471.0,73.0,100.0,143.0
2014-15,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,3347.0,3599.0,5545.0,1381.0,2400.0,87.0,111.0,168.0
2015-16,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,2256.0,3279.0,4802.0,1318.0,2126.0,69.0,98.0,156.0
2016-17,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,2009.0,3310.0,4692.0,1345.0,1989.0,93.0,119.0,193.0
2017-18,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,2038.0,3350.0,4434.0,1303.0,1845.0,88.0,115.0,215.0
2018-19,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,2100.0,3684.0,4735.0,1287.0,2014.0,73.0,106.0,237.0
2019-20,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,1399.0,3198.0,4571.0,1198.0,1527.0,46.0,102.0,248.0
2020-21,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,1386.0,4694.0,5604.0,1177.0,1406.0,36.0,78.0,84.0
2021-22,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,3565.0,5919.0,6685.0,1446.0,1500.0,38.0,99.0,104.0
2022-23,E12000005,West Midlands,E12000005,West Midlands,Region,Action_Suspend,F,6093.0,6393.0,6488.0,1438.0,1136.0,45.0,77.0,132.0
2013-14,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,283396.0,4788.0,1956.0,0.0,0.0,0.0,0.0,0.0
2014-15,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,289644.0,4520.0,2064.0,0.0,0.0,0.0,0.0,0.0
2015-16,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,300656.0,4593.0,2015.0,0.0,0.0,0.0,0.0,0.0
2016-17,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,307788.0,4361.0,2093.0,0.0,0.0,0.0,0.0,0.0
2017-18,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,322583.0,4269.0,2111.0,0.0,0.0,0.0,0.0,0.0
2018-19,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,340087.0,3650.0,1878.0,0.0,0.0,0.0,0.0,0.0
2019-20,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,317325.0,1817.0,861.0,0.0,0.0,0.0,0.0,0.0
2020-21,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,297214.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2021-22,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,348763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-23,E12000006,East of England,E12000006,East of England,Region,Action_Normal,F,334970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-14,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,36599.0,804.0,327.0,0.0,0.0,0.0,0.0,8268.0
2014-15,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,20946.0,451.0,268.0,0.0,0.0,0.0,0.0,8323.0
2015-16,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,18706.0,374.0,185.0,0.0,0.0,0.0,0.0,8616.0
2016-17,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,23746.0,362.0,156.0,0.0,0.0,0.0,0.0,9385.0
2017-18,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,15897.0,275.0,178.0,0.0,0.0,0.0,0.0,8703.0
2018-19,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,20806.0,295.0,141.0,0.0,0.0,0.0,0.0,7401.0
2019-20,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,31503.0,224.0,69.0,0.0,0.0,0.0,0.0,3951.0
2020-21,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,48492.0,0.0,1.0,0.0,0.0,0.0,0.0,762.0
2021-22,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,51839.0,0.0,0.0,0.0,0.0,0.0,0.0,971.0
2022-23,E12000006,East of England,E12000006,East of England,Region,Action_Repeat,F,48755.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0
2013-14,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,3682.0,4194.0,6096.0,1892.0,2373.0,92.0,150.0,238.0
2014-15,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,2464.0,3651.0,6141.0,2006.0,2513.0,83.0,167.0,296.0
2015-16,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,2092.0,3781.0,6581.0,1950.0,2524.0,83.0,144.0,316.0
2016-17,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,2214.0,3637.0,6497.0,1750.0,2345.0,57.0,129.0,240.0
2017-18,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,2034.0,3458.0,6420.0,1887.0,2063.0,77.0,151.0,223.0
2018-19,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,1761.0,3940.0,7772.0,2257.0,2410.0,86.0,158.0,180.0
2019-20,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,1702.0,3363.0,7897.0,2155.0,2114.0,66.0,149.0,117.0
2020-21,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,1975.0,3470.0,5598.0,1263.0,1718.0,56.0,123.0,54.0
2021-22,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,4128.0,4221.0,6701.0,1733.0,1902.0,50.0,139.0,117.0
2022-23,E12000006,East of England,E12000006,East of England,Region,Action_Suspend,F,7041.0,4966.0,7173.0,1745.0,1693.0,50.0,113.0,204.0
2013-14,E12000007,London,E12000007,London,Region,Action_Normal,F,460613.0,7820.0,3200.0,0.0,0.0,0.0,0.0,0.0
