CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2015-16,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",49046.0,10515.0,9618.0,591.0,146.0,65.0,not included,not included,not included,95.0
2016-17,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",49492.0,11110.0,10216.0,585.0,152.0,59.0,not included,not included,not included,98.0
2017-18,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",49884.0,10553.0,9786.0,465.0,143.0,65.0,not included,not included,not included,94.0
2018-19,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",50345.0,11306.0,10684.0,325.0,136.0,75.0,not included,not included,not included,86.0
2019-20,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",50657.0,10821.0,10257.0,261.0,161.0,72.0,not included,not included,not included,70.0
2020-21,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",51037.0,10349.0,9871.0,139.0,206.0,75.0,not included,not included,not included,58.0
2021-22,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",51642.0,11580.0,11106.0,135.0,207.0,69.0,not included,not included,not included,63.0
2022-23,E12000001,North East,E06000004,Stockton-on-Tees,LA,25-64,"A2, D",52220.0,12386.0,11784.0,210.0,253.0,86.0,not included,not included,not included,53.0
2013-14,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",71841.0,17820.0,15837.0,1172.0,522.0,118.0,not included,not included,not included,171.0
2014-15,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",72173.0,16381.0,14911.0,771.0,438.0,95.0,not included,not included,not included,166.0
2015-16,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",72381.0,15168.0,13907.0,668.0,359.0,77.0,not included,not included,not included,157.0
2016-17,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",72908.0,16819.0,15346.0,882.0,317.0,139.0,not included,not included,not included,135.0
2017-18,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",73199.0,15712.0,14202.0,942.0,308.0,121.0,not included,not included,not included,139.0
2018-19,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",73481.0,17451.0,15976.0,877.0,360.0,137.0,not included,not included,not included,101.0
2019-20,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",73832.0,16347.0,15148.0,569.0,352.0,161.0,not included,not included,not included,117.0
2020-21,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",74022.0,15420.0,14652.0,252.0,309.0,115.0,not included,not included,not included,92.0
2021-22,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",74811.0,16630.0,15870.0,237.0,338.0,106.0,not included,not included,not included,79.0
2022-23,E12000001,North East,E08000024,Sunderland,LA,25-64,"A2, D",75857.0,17115.0,16296.0,273.0,346.0,128.0,not included,not included,not included,72.0
2013-14,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",59541.0,13065.0,12375.0,259.0,197.0,69.0,not included,not included,not included,165.0
2014-15,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",60110.0,13980.0,13230.0,238.0,229.0,93.0,not included,not included,not included,190.0
2015-16,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",60863.0,13693.0,12938.0,245.0,241.0,87.0,not included,not included,not included,182.0
2016-17,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",61675.0,13066.0,12445.0,208.0,201.0,56.0,not included,not included,not included,156.0
2017-18,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",62660.0,13178.0,12534.0,244.0,222.0,62.0,not included,not included,not included,116.0
2018-19,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",63540.0,15403.0,14728.0,237.0,219.0,64.0,not included,not included,not included,155.0
2019-20,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",64505.0,13838.0,13224.0,206.0,207.0,45.0,not included,not included,not included,156.0
2020-21,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",65051.0,14595.0,13705.0,293.0,320.0,139.0,not included,not included,not included,138.0
2021-22,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",65685.0,15264.0,14497.0,247.0,303.0,120.0,not included,not included,not included,97.0
2022-23,E12000003,Yorkshire and The Humber,E08000016,Barnsley,LA,25-64,"A2, D",66442.0,14779.0,14040.0,225.0,330.0,114.0,not included,not included,not included,70.0
2013-14,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",132154.0,28138.0,27058.0,423.0,319.0,127.0,not included,not included,not included,211.0
2014-15,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",133687.0,28519.0,27369.0,464.0,300.0,166.0,not included,not included,not included,220.0
2015-16,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",135308.0,27999.0,26906.0,470.0,311.0,128.0,not included,not included,not included,184.0
2016-17,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",137496.0,27779.0,26858.0,317.0,343.0,101.0,not included,not included,not included,160.0
2017-18,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",139154.0,27370.0,26528.0,258.0,313.0,112.0,not included,not included,not included,159.0
2018-19,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",141087.0,29912.0,28940.0,349.0,317.0,117.0,not included,not included,not included,189.0
2019-20,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",143384.0,27869.0,26847.0,376.0,338.0,128.0,not included,not included,not included,180.0
2020-21,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",144541.0,24453.0,23398.0,320.0,409.0,157.0,not included,not included,not included,169.0
2021-22,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",146557.0,30748.0,29542.0,357.0,513.0,164.0,not included,not included,not included,172.0
2022-23,E12000003,Yorkshire and The Humber,E08000032,Bradford,LA,25-64,"A2, D",149217.0,31070.0,29728.0,370.0,587.0,246.0,not included,not included,not included,139.0
2013-14,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",53449.0,12950.0,12199.0,364.0,217.0,65.0,not included,not included,not included,105.0
2014-15,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",53822.0,12364.0,11671.0,363.0,193.0,53.0,not included,not included,not included,84.0
2015-16,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",54236.0,12107.0,11662.0,197.0,131.0,44.0,not included,not included,not included,73.0
2016-17,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",54774.0,12269.0,11790.0,160.0,165.0,60.0,not included,not included,not included,94.0
2017-18,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",55293.0,11497.0,11137.0,100.0,153.0,33.0,not included,not included,not included,74.0
2018-19,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",55704.0,12879.0,12449.0,139.0,135.0,58.0,not included,not included,not included,98.0
2019-20,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",56002.0,11452.0,11022.0,158.0,142.0,65.0,not included,not included,not included,65.0
2020-21,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",56174.0,10850.0,10326.0,167.0,209.0,80.0,not included,not included,not included,68.0
2021-22,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",56418.0,12644.0,12145.0,155.0,198.0,79.0,not included,not included,not included,67.0
2022-23,E12000003,Yorkshire and The Humber,E08000033,Calderdale,LA,25-64,"A2, D",56910.0,12634.0,12016.0,201.0,250.0,104.0,not included,not included,not included,63.0
2013-14,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",73863.0,16034.0,15211.0,298.0,260.0,74.0,not included,not included,not included,191.0
2014-15,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",74352.0,16054.0,15257.0,294.0,255.0,74.0,not included,not included,not included,174.0
2015-16,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",75414.0,16262.0,15402.0,271.0,287.0,106.0,not included,not included,not included,196.0
2016-17,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",76357.0,16656.0,15955.0,242.0,243.0,69.0,not included,not included,not included,147.0
2017-18,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",77639.0,16500.0,15762.0,298.0,251.0,54.0,not included,not included,not included,135.0
2018-19,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",78647.0,17424.0,16605.0,317.0,287.0,61.0,not included,not included,not included,154.0
2019-20,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",79870.0,16269.0,15614.0,256.0,241.0,51.0,not included,not included,not included,107.0
2020-21,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",80574.0,15786.0,14964.0,263.0,294.0,152.0,not included,not included,not included,113.0
2021-22,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",81535.0,18039.0,17147.0,252.0,362.0,156.0,not included,not included,not included,122.0
2022-23,E12000003,Yorkshire and The Humber,E08000017,Doncaster,LA,25-64,"A2, D",82841.0,18705.0,17773.0,312.0,394.0,142.0,not included,not included,not included,84.0
2013-14,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",81226.0,18446.0,17618.0,291.0,270.0,97.0,not included,not included,not included,170.0
2014-15,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",81210.0,17261.0,16491.0,234.0,293.0,72.0,not included,not included,not included,171.0
2015-16,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",81381.0,18034.0,17222.0,267.0,302.0,101.0,not included,not included,not included,142.0
2016-17,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",81923.0,18838.0,18068.0,245.0,306.0,83.0,not included,not included,not included,136.0
2017-18,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",82511.0,17618.0,16947.0,183.0,260.0,82.0,not included,not included,not included,146.0
2018-19,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",82988.0,18844.0,18153.0,177.0,277.0,79.0,not included,not included,not included,158.0
2019-20,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",83619.0,18094.0,17542.0,143.0,227.0,68.0,not included,not included,not included,114.0
2020-21,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",84199.0,17198.0,16435.0,241.0,311.0,112.0,not included,not included,not included,99.0
2021-22,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",84931.0,19543.0,18791.0,222.0,328.0,121.0,not included,not included,not included,81.0
2022-23,E12000003,Yorkshire and The Humber,E06000011,East Riding of Yorkshire,LA,25-64,"A2, D",85602.0,19486.0,18652.0,274.0,366.0,121.0,not included,not included,not included,73.0
2013-14,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",64567.0,15239.0,14384.0,294.0,248.0,111.0,not included,not included,not included,202.0
2014-15,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",65227.0,14045.0,13182.0,245.0,313.0,102.0,not included,not included,not included,203.0
2015-16,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",66410.0,13896.0,13095.0,228.0,298.0,102.0,not included,not included,not included,173.0
2016-17,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",67340.0,15215.0,14361.0,231.0,352.0,91.0,not included,not included,not included,180.0
2017-18,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",68565.0,14674.0,13925.0,198.0,265.0,100.0,not included,not included,not included,186.0
2018-19,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",69646.0,15018.0,14345.0,170.0,269.0,97.0,not included,not included,not included,137.0
2019-20,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",70676.0,14604.0,13962.0,147.0,243.0,106.0,not included,not included,not included,146.0
2020-21,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",71154.0,13614.0,12847.0,244.0,300.0,119.0,not included,not included,not included,104.0
2021-22,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",72453.0,16348.0,15556.0,235.0,323.0,131.0,not included,not included,not included,103.0
2022-23,E12000003,Yorkshire and The Humber,E06000010,"Kingston upon Hull, City of",LA,25-64,"A2, D",73975.0,15562.0,14803.0,243.0,317.0,125.0,not included,not included,not included,74.0
2013-14,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",106479.0,25149.0,23867.0,655.0,356.0,94.0,not included,not included,not included,177.0
2014-15,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",107454.0,24404.0,23289.0,577.0,286.0,98.0,not included,not included,not included,154.0
2015-16,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",108329.0,23263.0,22437.0,375.0,238.0,86.0,not included,not included,not included,127.0
2016-17,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",109551.0,23646.0,22842.0,268.0,278.0,92.0,not included,not included,not included,166.0
2017-18,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",110863.0,23481.0,22726.0,215.0,295.0,87.0,not included,not included,not included,158.0
2018-19,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",112063.0,25308.0,24490.0,262.0,284.0,111.0,not included,not included,not included,161.0
2019-20,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",113117.0,23339.0,22407.0,348.0,310.0,119.0,not included,not included,not included,155.0
2020-21,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",114442.0,22803.0,21792.0,310.0,398.0,155.0,not included,not included,not included,148.0
2021-22,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",116180.0,26293.0,25191.0,330.0,463.0,175.0,not included,not included,not included,134.0
2022-23,E12000003,Yorkshire and The Humber,E08000034,Kirklees,LA,25-64,"A2, D",117870.0,26112.0,24953.0,391.0,476.0,188.0,not included,not included,not included,104.0
2013-14,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",200316.0,45411.0,43296.0,831.0,682.0,216.0,not included,not included,not included,386.0
2014-15,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",203674.0,46352.0,44268.0,872.0,580.0,263.0,not included,not included,not included,369.0
2015-16,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",206156.0,45810.0,43722.0,917.0,615.0,227.0,not included,not included,not included,329.0
2016-17,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",209204.0,45152.0,43324.0,676.0,635.0,193.0,not included,not included,not included,324.0
2017-18,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",212647.0,44916.0,43275.0,518.0,621.0,171.0,not included,not included,not included,331.0
2018-19,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",216534.0,48738.0,46965.0,628.0,617.0,200.0,not included,not included,not included,328.0
2019-20,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",220398.0,45948.0,44049.0,747.0,655.0,244.0,not included,not included,not included,253.0
2020-21,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",223708.0,43439.0,41410.0,628.0,820.0,309.0,not included,not included,not included,272.0
2021-22,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",227673.0,51252.0,48980.0,647.0,977.0,370.0,not included,not included,not included,278.0
2022-23,E12000003,Yorkshire and The Humber,E08000035,Leeds,LA,25-64,"A2, D",232045.0,51217.0,48680.0,818.0,1113.0,367.0,not included,not included,not included,239.0
2013-14,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",37996.0,9199.0,8617.0,187.0,235.0,58.0,not included,not included,not included,102.0
2014-15,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",38185.0,8494.0,8008.0,186.0,172.0,58.0,not included,not included,not included,70.0
2015-16,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",38385.0,7958.0,7400.0,225.0,201.0,69.0,not included,not included,not included,63.0
2016-17,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",38694.0,8316.0,7780.0,238.0,192.0,57.0,not included,not included,not included,49.0
2017-18,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",38996.0,8260.0,7845.0,119.0,154.0,45.0,not included,not included,not included,97.0
2018-19,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",39285.0,9093.0,8711.0,90.0,137.0,62.0,not included,not included,not included,93.0
2019-20,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",39593.0,8123.0,7760.0,99.0,136.0,45.0,not included,not included,not included,83.0
2020-21,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",39718.0,7944.0,7563.0,121.0,140.0,65.0,not included,not included,not included,55.0
2021-22,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",40234.0,8926.0,8492.0,132.0,169.0,83.0,not included,not included,not included,50.0
2022-23,E12000003,Yorkshire and The Humber,E06000012,North East Lincolnshire,LA,25-64,"A2, D",40545.0,9468.0,8952.0,172.0,217.0,83.0,not included,not included,not included,44.0
2013-14,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",40541.0,9479.0,8974.0,146.0,203.0,59.0,not included,not included,not included,97.0
2014-15,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",40696.0,8827.0,8313.0,192.0,179.0,67.0,not included,not included,not included,76.0
2015-16,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",41065.0,8706.0,8147.0,207.0,224.0,69.0,not included,not included,not included,59.0
2016-17,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",41404.0,8824.0,8224.0,220.0,249.0,63.0,not included,not included,not included,68.0
2017-18,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",41951.0,8842.0,8410.0,113.0,162.0,58.0,not included,not included,not included,99.0
2018-19,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",42428.0,9794.0,9369.0,111.0,184.0,53.0,not included,not included,not included,77.0
2019-20,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",42838.0,8642.0,8289.0,85.0,172.0,36.0,not included,not included,not included,60.0
2020-21,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",43048.0,7808.0,7436.0,111.0,149.0,67.0,not included,not included,not included,45.0
2021-22,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",43407.0,9484.0,9089.0,108.0,168.0,70.0,not included,not included,not included,49.0
2022-23,E12000003,Yorkshire and The Humber,E06000013,North Lincolnshire,LA,25-64,"A2, D",43492.0,8870.0,8481.0,114.0,175.0,57.0,not included,not included,not included,43.0
2013-14,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",147397.0,33865.0,32332.0,589.0,483.0,158.0,not included,not included,not included,303.0
2014-15,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",148201.0,31799.0,30393.0,474.0,524.0,128.0,not included,not included,not included,280.0
2015-16,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",148990.0,32561.0,31160.0,467.0,534.0,139.0,not included,not included,not included,261.0
2016-17,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",150137.0,33773.0,32419.0,476.0,519.0,123.0,not included,not included,not included,236.0
2017-18,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",151445.0,32351.0,31106.0,361.0,486.0,139.0,not included,not included,not included,259.0
2018-19,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",152392.0,35112.0,33879.0,327.0,535.0,156.0,not included,not included,not included,215.0
2019-20,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",153415.0,32611.0,31496.0,325.0,442.0,130.0,not included,not included,not included,218.0
2020-21,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",154905.0,31944.0,30611.0,422.0,539.0,187.0,not included,not included,not included,185.0
2021-22,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",156764.0,36192.0,34804.0,416.0,586.0,210.0,not included,not included,not included,176.0
2022-23,E12000003,Yorkshire and The Humber,E10000023,North Yorkshire,LA,25-64,"A2, D",158305.0,36046.0,34535.0,490.0,677.0,230.0,not included,not included,not included,114.0
2013-14,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",64568.0,14225.0,13455.0,276.0,226.0,76.0,not included,not included,not included,192.0
2014-15,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",65073.0,14649.0,13845.0,274.0,268.0,93.0,not included,not included,not included,169.0
2015-16,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",65684.0,14862.0,14096.0,236.0,262.0,81.0,not included,not included,not included,187.0
2016-17,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",66553.0,14304.0,13631.0,229.0,234.0,64.0,not included,not included,not included,146.0
2017-18,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",67158.0,14490.0,13857.0,236.0,218.0,51.0,not included,not included,not included,128.0
2018-19,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",67878.0,16209.0,15589.0,218.0,230.0,64.0,not included,not included,not included,108.0
2019-20,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",68180.0,15079.0,14465.0,207.0,222.0,67.0,not included,not included,not included,118.0
2020-21,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",68583.0,14700.0,13826.0,293.0,313.0,138.0,not included,not included,not included,130.0
2021-22,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",69367.0,16390.0,15646.0,237.0,316.0,108.0,not included,not included,not included,83.0
2022-23,E12000003,Yorkshire and The Humber,E08000018,Rotherham,LA,25-64,"A2, D",70242.0,16231.0,15503.0,242.0,308.0,129.0,not included,not included,not included,49.0
2013-14,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",132990.0,28895.0,27639.0,439.0,380.0,147.0,not included,not included,not included,290.0
2014-15,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",133798.0,30374.0,28798.0,576.0,480.0,189.0,not included,not included,not included,331.0
2015-16,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",135526.0,32113.0,30489.0,554.0,516.0,194.0,not included,not included,not included,360.0
2016-17,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",136988.0,31903.0,30670.0,380.0,469.0,144.0,not included,not included,not included,240.0
2017-18,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",138960.0,31349.0,30099.0,458.0,485.0,97.0,not included,not included,not included,210.0
2018-19,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",141072.0,33772.0,32352.0,530.0,544.0,120.0,not included,not included,not included,226.0
2019-20,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",143759.0,31775.0,30489.0,489.0,508.0,103.0,not included,not included,not included,186.0
2020-21,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",144963.0,29474.0,27980.0,490.0,600.0,229.0,not included,not included,not included,175.0
2021-22,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",147841.0,32053.0,30750.0,360.0,633.0,189.0,not included,not included,not included,121.0
2022-23,E12000003,Yorkshire and The Humber,E08000019,Sheffield,LA,25-64,"A2, D",152141.0,32449.0,31060.0,420.0,687.0,189.0,not included,not included,not included,93.0
2013-14,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",84853.0,19140.0,18051.0,577.0,299.0,79.0,not included,not included,not included,134.0
2014-15,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",85745.0,17987.0,17145.0,378.0,225.0,89.0,not included,not included,not included,150.0
2015-16,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",86847.0,19057.0,18227.0,363.0,240.0,93.0,not included,not included,not included,134.0
2016-17,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",88617.0,19268.0,18526.0,271.0,216.0,97.0,not included,not included,not included,158.0
2017-18,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",90277.0,18692.0,17960.0,224.0,260.0,70.0,not included,not included,not included,178.0
2018-19,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",91797.0,21169.0,20370.0,243.0,257.0,106.0,not included,not included,not included,193.0
2019-20,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",93082.0,19483.0,18638.0,305.0,262.0,117.0,not included,not included,not included,161.0
2020-21,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",94073.0,18434.0,17459.0,295.0,350.0,169.0,not included,not included,not included,161.0
2021-22,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",95543.0,21689.0,20616.0,305.0,447.0,181.0,not included,not included,not included,140.0
2022-23,E12000003,Yorkshire and The Humber,E08000036,Wakefield,LA,25-64,"A2, D",96951.0,22383.0,21201.0,369.0,503.0,185.0,not included,not included,not included,125.0
2013-14,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",50615.0,11517.0,11037.0,177.0,174.0,42.0,not included,not included,not included,87.0
